mp,fg,fga,fg%,3p,3pa,3p%,ft,fta,ft%,orb,drb,trb,ast,stl,blk,tov,pf,pts,ts%,efg%,3par,ftr,orb%,drb%,trb%,ast%,stl%,blk%,tov%,ortg,drtg,fg_max,fga_max,fg%_max,3p_max,3pa_max,3p%_max,ft_max,fta_max,orb_max,drb_max,trb_max,ast_max,stl_max,blk_max,tov_max,pf_max,pts_max,+/-_max,ts%_max,efg%_max,3par_max,ftr_max,orb%_max,drb%_max,trb%_max,ast%_max,stl%_max,blk%_max,tov%_max,usg%_max,ortg_max,drtg_max,team,total,home,mp_opp,fg_opp,fga_opp,fg%_opp,3p_opp,3pa_opp,3p%_opp,ft_opp,fta_opp,ft%_opp,orb_opp,drb_opp,trb_opp,ast_opp,stl_opp,blk_opp,tov_opp,pf_opp,pts_opp,ts%_opp,efg%_opp,3par_opp,ftr_opp,orb%_opp,drb%_opp,trb%_opp,ast%_opp,stl%_opp,blk%_opp,tov%_opp,ortg_opp,drtg_opp,fg_max_opp,fga_max_opp,fg%_max_opp,3p_max_opp,3pa_max_opp,3p%_max_opp,ft_max_opp,fta_max_opp,orb_max_opp,drb_max_opp,trb_max_opp,ast_max_opp,stl_max_opp,blk_max_opp,tov_max_opp,pf_max_opp,pts_max_opp,+/-_max_opp,ts%_max_opp,efg%_max_opp,3par_max_opp,ftr_max_opp,orb%_max_opp,drb%_max_opp,trb%_max_opp,ast%_max_opp,stl%_max_opp,blk%_max_opp,tov%_max_opp,usg%_max_opp,ortg_max_opp,drtg_max_opp,team_opp,total_opp,home_opp,season,date,won
240,43,85,0.506,19,38,0.5,12,19,0.632,10,32,42,25,4,4,17,23,117,0.627,0.618,0.447,0.224,24.4,82.1,52.5,58.1,4.0,7.3,15.4,116.7,133.6,10,17,0.778,5,10,1.0,3,3,3,7,10,5,1,2,6,4,28,7,1.0,1.0,0.714,1.0,14.8,27.5,19.2,33.6,2.9,7.4,41.0,31.9,177,138,GSW,117,0,240,51,90,0.567,16,35,0.457,16,21,0.762,7,31,38,35,10,2,11,19,134,0.675,0.656,0.389,0.233,17.9,75.6,47.5,68.6,10.0,4.3,10.0,133.6,116.7,12,23,0.7,5,11,1.0,6,8,2,12,14,16,2,1,3,3,33,26,0.85,0.85,0.75,1.5,7.5,43.0,25.7,62.2,5.1,3.2,40.0,39.6,170,126,DEN,134,1,2023,2023-02-02,False
240,51,90,0.567,16,35,0.457,16,21,0.762,7,31,38,35,10,2,11,19,134,0.675,0.656,0.389,0.233,17.9,75.6,47.5,68.6,10.0,4.3,10.0,133.6,116.7,12,23,0.7,5,11,1.0,6,8,2,12,14,16,2,1,3,3,33,26,0.85,0.85,0.75,1.5,7.5,43.0,25.7,62.2,5.1,3.2,40.0,39.6,170,126,DEN,134,1,240,43,85,0.506,19,38,0.5,12,19,0.632,10,32,42,25,4,4,17,23,117,0.627,0.618,0.447,0.224,24.4,82.1,52.5,58.1,4.0,7.3,15.4,116.7,133.6,10,17,0.778,5,10,1.0,3,3,3,7,10,5,1,2,6,4,28,7,1.0,1.0,0.714,1.0,14.8,27.5,19.2,33.6,2.9,7.4,41.0,31.9,177,138,GSW,117,0,2023,2023-02-02,True
240,35,83,0.422,10,31,0.323,14,18,0.778,7,40,47,21,5,14,18,18,94,0.517,0.482,0.373,0.217,15.2,65.6,43.9,60.0,5.0,17.5,16.5,93.8,107.8,6,17,0.75,3,7,1.0,6,6,4,10,14,6,2,7,4,4,15,13,0.833,0.833,0.75,1.2,12.0,59.4,33.9,39.1,4.9,22.6,37.2,66.5,168,120,LAC,94,0,240,42,110,0.382,4,30,0.133,20,25,0.8,21,39,60,19,12,8,5,13,108,0.446,0.4,0.273,0.227,34.4,84.8,56.1,45.2,12.0,15.4,4.0,107.8,93.8,11,24,0.8,2,8,1.0,9,9,5,7,10,8,3,3,2,2,33,25,0.8,0.8,0.75,0.857,21.9,29.0,24.9,37.8,6.3,7.5,10.1,29.0,178,105,OKC,108,1,2023,2022-10-25,False
240,42,110,0.382,4,30,0.133,20,25,0.8,21,39,60,19,12,8,5,13,108,0.446,0.4,0.273,0.227,34.4,84.8,56.1,45.2,12.0,15.4,4.0,107.8,93.8,11,24,0.8,2,8,1.0,9,9,5,7,10,8,3,3,2,2,33,25,0.8,0.8,0.75,0.857,21.9,29.0,24.9,37.8,6.3,7.5,10.1,29.0,178,105,OKC,108,1,240,35,83,0.422,10,31,0.323,14,18,0.778,7,40,47,21,5,14,18,18,94,0.517,0.482,0.373,0.217,15.2,65.6,43.9,60.0,5.0,17.5,16.5,93.8,107.8,6,17,0.75,3,7,1.0,6,6,4,10,14,6,2,7,4,4,15,13,0.833,0.833,0.75,1.2,12.0,59.4,33.9,39.1,4.9,22.6,37.2,66.5,168,120,LAC,94,0,2023,2022-10-25,True
240,37,86,0.43,24,56,0.429,12,15,0.8,7,32,39,25,9,1,14,21,110,0.594,0.57,0.651,0.174,15.9,82.1,47.0,67.6,9.2,1.7,13.1,112.8,110.8,12,23,0.522,9,17,0.529,5,6,2,11,13,6,3,1,5,6,35,18,0.788,0.75,1.0,0.462,6.6,50.8,23.8,34.2,5.4,5.7,33.3,28.3,147,118,MIA,110,0,240,41,82,0.5,9,24,0.375,17,23,0.739,7,37,44,26,7,4,14,16,108,0.586,0.555,0.293,0.28,17.9,84.1,53.0,63.4,7.2,13.3,13.2,110.8,112.8,10,20,1.0,4,7,0.571,6,7,2,9,11,7,3,2,5,3,27,15,0.926,1.0,0.8,1.0,15.3,33.2,17.6,33.2,6.5,19.9,50.0,34.4,156,122,OKC,108,1,2023,2022-12-14,True
240,41,82,0.5,9,24,0.375,17,23,0.739,7,37,44,26,7,4,14,16,108,0.586,0.555,0.293,0.28,17.9,84.1,53.0,63.4,7.2,13.3,13.2,110.8,112.8,10,20,1.0,4,7,0.571,6,7,2,9,11,7,3,2,5,3,27,15,0.926,1.0,0.8,1.0,15.3,33.2,17.6,33.2,6.5,19.9,50.0,34.4,156,122,OKC,108,1,240,37,86,0.43,24,56,0.429,12,15,0.8,7,32,39,25,9,1,14,21,110,0.594,0.57,0.651,0.174,15.9,82.1,47.0,67.6,9.2,1.7,13.1,112.8,110.8,12,23,0.522,9,17,0.529,5,6,2,11,13,6,3,1,5,6,35,18,0.788,0.75,1.0,0.462,6.6,50.8,23.8,34.2,5.4,5.7,33.3,28.3,147,118,MIA,110,0,2023,2022-12-14,False
240,45,89,0.506,17,38,0.447,12,12,1.0,8,20,28,17,10,4,6,20,119,0.631,0.601,0.427,0.135,21.1,71.4,42.4,37.8,11.2,8.2,6.0,133.3,128.8,17,30,0.75,7,14,0.833,4,4,4,9,13,6,4,2,3,5,45,12,0.868,0.85,1.0,1.0,13.5,41.3,25.3,30.2,6.0,8.0,100.0,42.3,201,138,PHI,119,0,240,44,75,0.587,10,26,0.385,17,18,0.944,8,30,38,26,3,4,16,10,115,0.693,0.653,0.347,0.24,28.6,78.9,57.6,59.1,3.4,7.8,16.2,128.8,133.3,14,25,1.0,4,6,0.8,7,8,3,9,11,7,1,3,6,3,39,14,1.0,1.0,1.0,0.571,17.1,44.7,25.8,24.7,2.0,9.4,40.7,32.7,200,140,BOS,115,1,2023,2023-05-01,True
240,44,75,0.587,10,26,0.385,17,18,0.944,8,30,38,26,3,4,16,10,115,0.693,0.653,0.347,0.24,28.6,78.9,57.6,59.1,3.4,7.8,16.2,128.8,133.3,14,25,1.0,4,6,0.8,7,8,3,9,11,7,1,3,6,3,39,14,1.0,1.0,1.0,0.571,17.1,44.7,25.8,24.7,2.0,9.4,40.7,32.7,200,140,BOS,115,1,240,45,89,0.506,17,38,0.447,12,12,1.0,8,20,28,17,10,4,6,20,119,0.631,0.601,0.427,0.135,21.1,71.4,42.4,37.8,11.2,8.2,6.0,133.3,128.8,17,30,0.75,7,14,0.833,4,4,4,9,13,6,4,2,3,5,45,12,0.868,0.85,1.0,1.0,13.5,41.3,25.3,30.2,6.0,8.0,100.0,42.3,201,138,PHI,119,0,2023,2023-05-01,False
240,43,95,0.453,16,36,0.444,20,22,0.909,14,27,41,34,6,2,16,18,122,0.583,0.537,0.379,0.232,31.8,100.0,57.7,79.1,5.9,4.3,13.3,119.3,131.1,9,20,0.667,5,10,0.5,6,6,5,5,10,10,2,1,3,3,27,2,0.727,0.688,0.75,0.5,56.9,51.0,35.3,100.0,3.2,3.8,38.1,35.9,237,135,SAS,122,0,240,52,80,0.65,20,34,0.588,10,16,0.625,0,30,30,37,9,6,16,19,134,0.77,0.775,0.425,0.2,0.0,68.2,42.3,71.2,8.8,10.2,15.5,131.1,119.3,12,21,1.0,7,12,1.0,3,4,0,9,9,9,2,3,5,5,34,16,1.5,1.5,1.0,0.667,0.0,41.8,25.9,34.1,9.0,7.0,33.3,33.6,214,126,MIN,134,1,2023,2022-10-26,False
240,52,80,0.65,20,34,0.588,10,16,0.625,0,30,30,37,9,6,16,19,134,0.77,0.775,0.425,0.2,0.0,68.2,42.3,71.2,8.8,10.2,15.5,131.1,119.3,12,21,1.0,7,12,1.0,3,4,0,9,9,9,2,3,5,5,34,16,1.5,1.5,1.0,0.667,0.0,41.8,25.9,34.1,9.0,7.0,33.3,33.6,214,126,MIN,134,1,240,43,95,0.453,16,36,0.444,20,22,0.909,14,27,41,34,6,2,16,18,122,0.583,0.537,0.379,0.232,31.8,100.0,57.7,79.1,5.9,4.3,13.3,119.3,131.1,9,20,0.667,5,10,0.5,6,6,5,5,10,10,2,1,3,3,27,2,0.727,0.688,0.75,0.5,56.9,51.0,35.3,100.0,3.2,3.8,38.1,35.9,237,135,SAS,122,0,2023,2022-10-26,True
